target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0008356915230385154,0.9681084422444357,0.016805030196246587,0.01425083603627936
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.005330219974790731,0.8060830189948697,0.16243930745565405,0.02614745357468564
3,9.625855054338165e-05,0.6968388278192762,0.0085083780764591,0.294556535553721
1,0.00022109355272678,0.7771518847479336,0.01299229543711245,0.20963472626222684
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.00016042147711159508,0.9652823743112006,0.009341286427097186,0.025215917784590383
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.012721557129819885,0.6193761650491965,0.31863773933213724,0.049264538488846495
2,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.005257736995112526,0.8072796979620016,0.16145577891666188,0.026006786126223858
1,0.0006492708842605072,0.9694066227838427,0.017308844979548793,0.012635261352347929
1,0.021249199258369617,0.7055088496876026,0.228976106968907,0.04426584408512071
1,0.0009309965851152455,0.9322622620738004,0.030184714990652572,0.036622026350432386
1,0.0008774301101798137,0.9383717334342003,0.03125738448907237,0.02949345196654798
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0060637136072969324,0.8790356170229268,0.09604581325445705,0.01885485611531958
1,0.0007903859985282406,0.9663686723942144,0.019485135594089573,0.013355806013167578
1,0.0020763218795522963,0.9192731842303903,0.061288674268651866,0.017361819621405716
1,0.00020938569348233135,0.947645459252977,0.011548300530869372,0.040596854522671144
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0010503031766911483,0.9596001228954619,0.017569420656783435,0.021780153271063314
1,0.0015401203197376696,0.9527076321706196,0.032837366305496225,0.012914881204146347
1,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
0,0.02397784308347237,0.6966153340259117,0.23378990344285408,0.0456169194477616
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.0008280638944844324,0.9679126850184174,0.017011574752308523,0.014247676334789731
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0022592791324196784,0.900523670582606,0.07669918061192155,0.02051786967305284
1,0.006183808158398325,0.8687869492686151,0.10921018138701905,0.015819061185967792
1,0.0006979840363429443,0.9709544655620959,0.015502236952474824,0.012845313449086146
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.0016463024792361036,0.9253067922975894,0.055107478006801186,0.017939427216373385
1,0.0017953134873646152,0.9411722055722476,0.04205954062268436,0.014972940317703541
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
1,0.004904149829754635,0.46633921145640145,0.32327105556523117,0.20548558314861243
1,0.003895626493119641,0.8522143216676015,0.12246416964501966,0.021425882194259407
1,0.00391797699907852,0.8320821513636448,0.13579114362318961,0.028208728014087348
1,0.0008291054666740169,0.9691819696324556,0.01603692864981289,0.013951996251057376
1,0.0016626423604428054,0.9267617473230565,0.05387499438423541,0.017700615932265355
3,0.0012676506985452413,0.8665942436975164,0.09889003087345628,0.033248074730482295
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.005200548530615407,0.4756508432200689,0.3184639282067618,0.2006846800425537
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0009018596776920085,0.9643924072068796,0.019997695495379907,0.014708037620048579
1,0.0007074417395225424,0.9703693314735159,0.016127486785025735,0.012795740001935929
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
1,0.0007574781487620502,0.9622985532360048,0.01635797400821381,0.02058599460701929
1,0.000704607561665496,0.9714205719505239,0.014838432908796138,0.013036387579014506
2,0.006352176215839675,0.5665521038849696,0.35253415114903114,0.07456156875015997
1,0.0011844515385201974,0.8907629703827353,0.08186076976696058,0.026191808311784144
1,0.0006199547158026732,0.8602572295981038,0.025603063352295143,0.11351975233379837
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0006520529688041135,0.9665557723313133,0.015780387666981796,0.01701178703290076
2,0.005376930625876812,0.8062371032642888,0.16274799786876734,0.02563796824106703
1,0.020387705988214194,0.7692509361749874,0.1801915112540326,0.03016984658276609
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.005231719562731169,0.8062435259857063,0.16330762880033078,0.02521712565123168
2,0.012721557129819885,0.6193761650491965,0.31863773933213724,0.049264538488846495
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.000609280025741058,0.8573170483873287,0.025444015531756424,0.1166296560551738
2,0.010727205757795958,0.6848837480964838,0.2748173728192144,0.02957167332650592
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.004397134842020932,0.49666472531681866,0.37828141598207277,0.12065672385908734
1,0.0006111605202161258,0.9438009440309715,0.02825431753105349,0.027333577917759498
1,0.00068436131187962,0.9714768606529877,0.015020138033924588,0.012818640001208092
1,0.0062729957556134945,0.7895598899153168,0.18078965559710294,0.023377458731966932
1,0.005309284791357261,0.8005183491112956,0.16859180925307019,0.025580556844276993
1,0.0004400369598578934,0.9460952229189391,0.02689892104785504,0.026565819073348464
1,0.0007880916345892426,0.9598933593435393,0.025712216163845326,0.013606332858026263
1,0.0007097866908659451,0.9713472665381153,0.015176683927199156,0.012766262843819544
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.005376930625876812,0.8062371032642888,0.16274799786876734,0.02563796824106703
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,8.709739230407441e-05,0.9003720936920109,0.013754576574143532,0.0857862323415414
1,0.0030234067418394065,0.8791869115084313,0.10088275578359217,0.01690692596613726
1,0.00039734114618242435,0.9488283610266242,0.025833952349873564,0.02494034547732047
1,0.01098198577652095,0.6346706156967483,0.3092823798989607,0.04506501862777036
1,0.0039683810189971025,0.8545037040406877,0.12017212174430561,0.021355793196009863
1,0.0017991940282091412,0.9263278177180476,0.05488041471771381,0.01699257353602968
1,0.001566573599370253,0.9275598117288798,0.05372962135574204,0.01714399331600805
1,0.002724707060506221,0.8725193114423804,0.10785016285424326,0.01690581864287014
1,0.0008832326092283933,0.9598047508889213,0.02062731963263715,0.018684696869213185
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0004400369598578934,0.9451568737939338,0.02682852726503394,0.027574561981174844
1,0.0006492708842605072,0.9694066227838427,0.017308844979548793,0.012635261352347929
1,0.0035432062721914444,0.8597142880523617,0.11554034950014538,0.021202156175301513
1,0.0007817089498662601,0.9615869822377027,0.017839277731931003,0.019792031080499962
1,0.0017239034406365337,0.9309611502012995,0.041925065961048155,0.02538988039701632
1,0.0009123174370353029,0.8896574528454341,0.03272733426367057,0.0767028954538604
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0017239034406365337,0.9320153490297743,0.04119045698385746,0.025070290545732173
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
2,0.004344338180780657,0.7558091488289391,0.2275982626184844,0.012248250371795999
1,0.0008795147331990879,0.9544819179939416,0.017878746895295474,0.02675982037756405
1,0.0017959130969070084,0.9236322264391497,0.05670939113714995,0.01786246932679361
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0005361683943893375,0.9453030982820078,0.027338832369741523,0.02682190095386195
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
2,0.00438833424060272,0.47794157493483913,0.3945153923815909,0.123154698442967
1,0.003726622319126002,0.8575406269336789,0.1184426894944269,0.02029006125276843
2,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
2,0.0043336634907190415,0.7559541260148922,0.2274741383154423,0.012238072178946551
2,0.0087161645351875,0.712240952633798,0.2560091236436509,0.023033759187363587
1,0.0006843567205477241,0.9708871267691478,0.015737958341627827,0.012690558168676563
2,0.005097799404615002,0.47331421008597724,0.3241762900463935,0.19741170046301404
1,0.0015732455137546406,0.9272273501436896,0.054011542374450536,0.01718786196810529
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.0008373649596512563,0.9699642781983505,0.015884358673078226,0.013313998168920007
1,0.0009018596776920085,0.9643924072068796,0.019997695495379907,0.014708037620048579
1,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0006767603558635279,0.9718880277760753,0.014753341044915942,0.012681870823145163
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
1,0.0036542181478682666,0.8622234418764899,0.11393111365613717,0.020191226319504898
2,0.004419439137914892,0.4250327318395625,0.49297499745186724,0.0775728315706554
1,0.0014874121970028208,0.9327008473189097,0.03935003921925206,0.02646170126483582
2,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.002323829989588706,0.91179749844677,0.06858095945693782,0.01729771210670344
1,0.0016658542619786356,0.9262786130560113,0.05432789898463779,0.017727633697372333
2,0.005200548530615407,0.4789104273749047,0.31614072113845776,0.19974830295602194
2,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.0008446338222597183,0.9680912979549331,0.01609987850421564,0.014964189718591474
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.011357439153793775,0.6482854627354121,0.2985920549948437,0.04176504311595077
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0006835143980378512,0.9710206655639319,0.01571572890480133,0.012580091133228834
1,0.0009309965851152455,0.9319410534596406,0.030344394796770667,0.036783555158474035
1,0.0007715114429316427,0.9666833672455761,0.019389134900037904,0.013155986411454303
1,0.0008024379843530256,0.938560757138983,0.031171667927640548,0.029465136949023925
1,0.0007438231546298344,0.9482644475022294,0.03162141947298387,0.019370309870156824
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.0014822997786768425,0.9481472977444154,0.036658082681914284,0.0137123197949934
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.0023389439488414716,0.9115665024582883,0.06893756020703364,0.01715699338583661
1,0.010879782882715051,0.6375385904631041,0.3068352781222995,0.044746348531881676
1,0.011063299035126057,0.5906301204779256,0.32637849190410134,0.07192808858284681
1,0.0007664586570435494,0.9670200064846308,0.019073377713865174,0.013140157144460483
1,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0043336634907190415,0.7559541260148922,0.2274741383154423,0.012238072178946551
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.0006538563338915949,0.9417725000479871,0.02893540643337013,0.02863823718475188
1,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
1,0.003766249243315607,0.9474294393447723,0.0264895435162151,0.022314767895696797
2,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.0010464771429111051,0.9628043456757052,0.020287780779096654,0.01586139640228667
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.0006980833871246621,0.9717533831481655,0.014783860693056827,0.012764672771652932
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
2,0.003834106534074463,0.4675544504120952,0.38449622117307447,0.14411522188075584
3,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
1,0.0014918502101358292,0.9199157060547958,0.0658899052510533,0.012702538484015136
1,0.005338620312497557,0.8021084160278652,0.16570527247643996,0.026847691183197454
