target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0005193925271112918,0.9266058528573905,0.037363935235595086,0.03551081937990303
1,0.0017431841861905,0.8338062546125459,0.09845736286043642,0.06599319834082726
2,0.009275010068053738,0.5548105154413903,0.3827943065245188,0.05312016796603724
1,0.008484116864430763,0.553101936694595,0.3883605773012375,0.05005336913973675
1,0.0011143767789241798,0.8947073405622107,0.0587003880278661,0.045477894630999015
1,0.0027011463274923316,0.8066462687351,0.13992271663732178,0.05072986830008579
1,0.0014685068824768519,0.8799225630699241,0.0690051090266967,0.04960382102090251
1,0.0019054684950107782,0.8640315948026944,0.08030839191987593,0.053754544782418916
1,0.0004957614020552061,0.9128137702423332,0.05759691515894041,0.029093553196671198
1,0.0028827472153105825,0.6128751011218896,0.3542013255811128,0.030040826081686903
1,2.7185179454628605e-05,0.9806741398848915,0.006323868190257001,0.01297480674539678
1,7.93539563766997e-05,0.9690193378653856,0.012094711998019588,0.01880659618021825
1,0.00012494276697551054,0.818017978711107,0.16162465904024498,0.020232419481672655
1,4.326237782941029e-06,0.9911059217555261,0.0020707455211038985,0.0068190064855869585
1,3.5838978226755416e-05,0.9782031888746802,0.00747703650500932,0.014283935642083634
1,0.000358305496399973,0.8047795920738997,0.13040092362881836,0.06446117880088202
1,0.0006376211033699912,0.9191706908186625,0.04220735347216052,0.03798433460580689
0,0.006544126977276388,0.568430924669084,0.38069875838702155,0.04432618996661805
1,0.0004105684565619062,0.9191908093163579,0.05343412380978633,0.02696449841729381
1,2.581560118670415e-11,0.9753202658744969,0.024677220534571914,2.5135651155081263e-06
2,0.0017851301181777328,0.8241171083424642,0.12023385653307728,0.05386390500628082
1,3.90041232755204e-05,0.8580603796126391,0.12853853259009332,0.013362083673992046
1,0.0015177066584507522,0.8469524418937403,0.11030489991718509,0.04122495153062394
1,0.00267532115539123,0.7260525464186165,0.23284154376774222,0.03843058865825015
1,0.00047492076228045917,0.9296241515510325,0.03542447003251053,0.034476457654176604
1,0.036163672874647085,0.468031515348665,0.39476464282734997,0.10104016894933801
1,0.0014682116682120463,0.7970338223113308,0.18277704874571613,0.018720917274740824
1,7.172034467633645e-05,0.9703883681087394,0.011377700003917853,0.018162211542666295
1,0.002589178237153571,0.8322409743585091,0.10962722288727891,0.055542624517058534
1,0.007771125358039877,0.6456813668541683,0.2863520060550626,0.060195501732729084
1,4.263289093190708e-05,0.9764801464533245,0.00830601962857054,0.01517120102717305
1,3.458390207472696e-05,0.9785400507368672,0.007317272445233039,0.014108092915825056
1,0.0006095237700237535,0.9208691451182535,0.04109307499138316,0.037428256120339606
1,4.7935018316220045e-09,0.9878632786568219,0.005249166849967411,0.00688754969970895
1,7.97362692819315e-06,0.9250987754835198,0.04956356954077032,0.025329681348781823
1,8.410219908746148e-05,0.8440252919811037,0.13219943244682328,0.023691173372985538
1,3.971111563710842e-05,0.880154545434226,0.08114519700683905,0.0386605464432979
1,0.000725592080551231,0.8947676249040077,0.07155297378634456,0.032953809229096485
3,0.00971417144493262,0.5511196767840947,0.3850050203972802,0.05416113137369243
1,0.0004329121696864154,0.9326108634981516,0.03352165650250656,0.0334345678296553
1,7.951859397451124e-06,0.9199585563680681,0.0491046726973251,0.03092881907520941
1,0.002172069248697182,0.8522764871617838,0.09071629912934663,0.05483514446017257
1,0.01403456746578481,0.6520685654706573,0.24308040892396324,0.09081645813959471
1,0.0031238847238598878,0.8278388329520499,0.10675752795756602,0.06227975436652416
1,0.00017071889325450968,0.8261474375704462,0.13098866764883624,0.04269317588746305
1,0.004640959443885661,0.5877395168286209,0.36992933280026685,0.037690190927226565
2,0.009009179926224953,0.5593439131264771,0.37887661634754727,0.05277029059975053
2,0.00715848262962739,0.5632093658940794,0.38339988390920443,0.04623226756708873
1,0.012776599817767074,0.5534029141501788,0.37815638328233075,0.05566410274972322
3,0.029549529987124575,0.4405959003150044,0.4141503471783767,0.11570422251949433
1,7.37945698992348e-05,0.9700091074108635,0.011575430081250357,0.018341667937986972
1,0.0005374606106510486,0.9254174157465297,0.03813196509476451,0.035913158548054734
2,0.011740839253615328,0.4035339499244763,0.44987623371804036,0.134848977103868
1,7.415162785552678e-05,0.9699443878846368,0.011609241910725229,0.01837221857678255
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0009049617531899727,0.9046165800284727,0.051926984148625184,0.04255147406971227
1,0.021787712504654444,0.5771164696945782,0.3030434132083093,0.09805240459245806
1,0.009543297896040375,0.5459248157453448,0.3916624002535217,0.05286948610509325
1,0.029156743970742933,0.5740624121588612,0.3282181122366343,0.0685627316337617
0,0.0010066752365690966,0.8560622422884803,0.11014448668756728,0.032786595787383535
1,0.0021544149037595463,0.8558209629248218,0.08622921184171364,0.05579541032970493
1,9.706082911137801e-06,0.9875518617693174,0.0033843129803562333,0.009054119167415229
1,9.280610938416247e-09,0.5285997058168187,0.032258337707285055,0.43914194719528515
1,0.0005863571087073868,0.873682333824706,0.10053700217971032,0.02519430688687646
1,0.0010480595512939814,0.7894278731324217,0.18347248155872353,0.026051585757560877
1,7.952072882331463e-08,0.9091142078463939,0.03225083016724215,0.05863488246563534
1,7.112884897265265e-08,0.898304458374676,0.03437759467920273,0.06731787581727237
1,0.001033305192697681,0.8984198979166825,0.05614922202049054,0.04439757487012924
2,0.017064592684132705,0.5407381495237775,0.369651307555937,0.0725459502361526
1,0.00022836696428821113,0.9499264219840525,0.022861191069636747,0.026984019982022423
2,3.070719642418448e-05,0.7679757019703778,0.20668060630546514,0.025312984527732858
1,1.07405890365409e-05,0.9759665549572504,0.006671503731647819,0.017351200722065176
3,0.008314667600818653,0.6217246520665735,0.31103800990108565,0.05892267043152222
1,0.0017753801521913377,0.868519968767186,0.07711118116034192,0.05259346992028085
3,0.019316054171244778,0.5428767123368222,0.3557105857413416,0.0820966477505913
2,0.029461329970295658,0.4678931067007607,0.4145606609234134,0.08808490240553017
1,4.5013554802197054e-05,0.9442159062086102,0.019995501392934587,0.035743578843652965
2,0.0008441987285946448,0.42537082035137275,0.3396477271163495,0.23413725380368303
1,2.1164416945600054e-08,0.9399696764742898,0.020183867110601862,0.0398464352506914
1,4.984935122752732e-06,0.9041793339518276,0.05419697928314059,0.041618701829909
3,0.0144715261646249,0.6472176846941499,0.24694603513631433,0.09136475400491086
2,0.010493762162399957,0.36792006421218554,0.49094967227445446,0.13063650135095997
2,0.0003338316841100293,0.9275530056899158,0.04681411155334029,0.025299051072633916
1,0.007346836122610457,0.5616832772594055,0.384171727055666,0.046798159562318135
1,0.00827081020437466,0.7068986627230509,0.209555464095695,0.07527506297687954
1,3.889904008003892e-07,0.49473671431434507,0.08232628405321349,0.4229366126420406
1,0.012242922462091797,0.5764805812760421,0.3443880109153254,0.06688848534654071
3,0.01665351787835828,0.578167551827225,0.2953435651085116,0.10983536518590507
1,0.0023119221332320136,0.8508798747344071,0.08981635362565177,0.056991849506709276
1,9.212533587718807e-06,0.9175041882610631,0.05846047695070088,0.024026122254648303
1,0.04254229755532615,0.4376963630495455,0.41655023172120464,0.1032111076739235
1,0.0002731715780764297,0.9456078492714456,0.025454226644416402,0.028664752506061653
1,0.000246897239222997,0.9480918873904122,0.023956782307327864,0.02770443306303685
1,0.0003046151115836406,0.9427910552018313,0.027170721189618167,0.029733608496967007
1,0.00014926531533761248,0.9452044036329766,0.03709157246587354,0.01755475858581201
1,0.02731251824205479,0.47377140968349585,0.4137139393750792,0.08520213269937
3,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.0007628015452946341,0.82816866680678,0.14661094671267022,0.024457584935255093
1,0.0002230626062924615,0.7934699737448979,0.1840047990754201,0.022302164573389533
1,0.0029617201315251425,0.8321617652490179,0.10355403563755904,0.061322478981897965
3,6.247537111605287e-05,0.4982556574136219,0.240145753066244,0.2615361141490181
1,6.989604105485812e-05,0.970726716864906,0.011201895713438019,0.01800149138060132
1,0.000394434300543067,0.927205936904231,0.043857683664830345,0.028541945130395412
1,0.009100386589635674,0.5700708738102331,0.3662651625117889,0.05456357708834217
1,0.007744964393710007,0.5585614898543552,0.3857254865320022,0.04796805921993255
1,8.830591267016833e-10,0.992031692086079,0.0031254590623586193,0.004842847968503279
1,1.161591590966749e-05,0.9865719896896309,0.0037745228484587783,0.009641871546000746
1,8.003368565401846e-05,0.9689008468724737,0.012157188516471153,0.018861930925401126
1,0.000954153254982379,0.9021914524605521,0.053573869557645815,0.04328052472681962
1,0.01436373982607483,0.6095477927026931,0.2948531758590291,0.08123529161220303
1,3.596374994573118e-09,0.8873682806281544,0.023981219181046395,0.08865049659442437
1,0.0014330157660703998,0.8813148349263328,0.06802546709601431,0.049226682211582676
1,0.0005185740530851156,0.7644416906322252,0.19487243563846354,0.04016729967622601
1,0.01874950595623598,0.5014578133539201,0.4077517673714347,0.0720409133184091
1,0.0002535793654974604,0.9392414890485841,0.03664928472369184,0.023855646862226878
1,1.9749563492219293e-11,0.9071853954026352,0.009228281083989221,0.08358632349362598
1,0.002051342296479501,0.859157161594846,0.08381724918886327,0.05497424691981116
2,0.012404120635442686,0.5293605788290772,0.39855527896919973,0.05968002156628042
1,0.0002160175910822829,0.9507834597549708,0.022848255253676394,0.026152267400270452
1,1.6150475215316164e-06,0.9473435277043967,0.031991578016408354,0.020663279231673486
1,3.1037519981750393e-06,0.9922372012135403,0.0016919667756486098,0.006067728258812736
1,0.011649152586460636,0.5589010983520879,0.3387957575095334,0.09065399155191806
1,0.001892784436939251,0.7983818815287712,0.16084385942323146,0.038881474611058196
1,0.0006346156435582194,0.9193505188186251,0.04208916415746928,0.03792570138034741
1,0.0018519311110885791,0.8658690138221494,0.07899056519956085,0.053288489867201215
1,2.2560149819128065e-07,0.8189686929282453,0.023477435344796065,0.15755364612546058
1,0.0005524306117275117,0.8947169296515944,0.08237211401588652,0.02235852572079145
1,0.0010968457415800059,0.8684949840403428,0.09334939247709095,0.03705877774098601
1,1.4850374427984578e-07,0.8892732657924879,0.026102257135248174,0.08462432856851976
1,6.257285813059759e-09,0.9828780379126235,0.006991291025466178,0.01013066480462438
1,6.290495395779449e-05,0.8653777183927444,0.08904310187705958,0.04551627477623822
1,0.00025973879328651864,0.8098722663472591,0.13167571478962656,0.05819228006982798
1,0.005603406061487078,0.6477082432893302,0.2974660184311266,0.04922233221805607
1,0.00024255214646028578,0.9485155351989702,0.02370298299897619,0.027538929655593423
1,0.006330102412119053,0.5703462240086833,0.3796848700382179,0.04363880354097981
1,0.027065479270682875,0.509421990411691,0.35751278211899723,0.10599974819862892
1,8.503878909151973e-05,0.8234480586057109,0.10889055456467948,0.06757634804051801
1,0.0006176747779233441,0.9182491837894297,0.0446372580353223,0.03649588339732456
1,0.0012785021815272504,0.7011886374636264,0.2577880521803548,0.03974480817449162
2,0.0084569138013416,0.6175390828829977,0.342626241582946,0.03137776173271449
2,0.005466424601586961,0.7081875049655537,0.2380890146500253,0.048257055782834006
1,0.00010371311789259377,0.9650601442313355,0.014216233100279481,0.020619909550492484
1,0.000544770451449647,0.8860218011159637,0.08775997374847173,0.02567345468411487
1,0.0009752717696727525,0.8817134752621716,0.08025742051605503,0.037053832452100505
1,4.819713224782209e-05,0.9751751065972831,0.008946375759436204,0.015830320511032985
1,0.0002422178998616312,0.9485482850797133,0.023683382849078293,0.027526114171346913
1,0.0006924880400737139,0.9067660297985886,0.05735880050230161,0.0351826816590362
3,5.337570567665998e-08,0.5926894028985524,0.04093724516344685,0.36637329856229506
1,3.0830062547378656e-08,0.9751779474035195,0.01115848985193812,0.013663531914479946
1,5.304924628264916e-06,0.9000658395031165,0.09491651304419935,0.00501234252805586
1,0.009457302202226202,0.8566521622901655,0.10938988626946736,0.024500649238140933
1,1.8787179625491244e-05,0.9835206573077664,0.005054060629733356,0.011406494882874733
1,6.862600682577079e-05,0.7335424468328053,0.15380451028056727,0.11258441687980164
1,0.00180976736035891,0.8673355770482797,0.07794067485402267,0.05291398073733863
2,0.00020067392619617407,0.9378137021396954,0.04225005439967878,0.01973556953442983
1,3.1577800463471446e-05,0.9793744245849917,0.006924950184417493,0.013669047430127252
1,0.01653810066082414,0.6254457798227164,0.2643288982477841,0.0936872212686753
3,2.0649427138719958e-05,0.8195870680740296,0.14095990164841826,0.039432380850413236
1,0.000802074687301338,0.6321506802928178,0.20708483242242645,0.15996241259745428
1,0.0014620950316606381,0.8801727977229942,0.06882890258846679,0.04953620465687837
2,0.00037722795812716056,0.8948550277173686,0.08346507280879668,0.021302671515707687
1,0.0017966278764945864,0.8677962159807708,0.07761127267716972,0.052795883465564894
1,0.029226612034525177,0.5207531771725555,0.3482226695715275,0.10179754122139177
3,2.6150449672269427e-06,0.9596251984010107,0.008549433188749121,0.03182275336527303
1,0.00417615507676795,0.6346321966060398,0.2942129120027715,0.06697873631442078
1,3.8634724318461305e-05,0.9590060814542581,0.014291168529075329,0.02666411529234799
1,0.0007446965983753826,0.9130248932979673,0.04627566009321099,0.03995475001044637
1,4.014242635359129e-05,0.8797899903760021,0.08041759846571457,0.0397522687319295
1,0.011740254693274143,0.5546125057150318,0.3399950889669689,0.09365215062472505
1,0.007051456236574096,0.726708571873576,0.19407183219754903,0.072168139692301
1,0.020822090697956527,0.4939790625436233,0.40967961694382693,0.07551922981459332
1,0.0006844284628356723,0.9106452027716798,0.04712148580716119,0.041548882958323215
1,2.061170895844506e-05,0.8487592791127624,0.07460075345560477,0.07661935572267464
3,0.0020890126816679364,0.4359414271942454,0.36260383195457313,0.19936572816951365
1,0.004936707995203028,0.7281986698526042,0.2097473214146139,0.05711730073757885
1,0.0004000121546719625,0.5954019498998538,0.21706845208957667,0.18712958585589753
3,0.0437089088296204,0.43626131044913524,0.41534682398190276,0.10468295673934162
1,0.0005338488269247814,0.9256533329051478,0.03797931071163653,0.03583350755629079
1,0.0013433301956001435,0.8749903769447125,0.07907943026765352,0.04458686259203401
1,0.0007238044053662386,0.8892133944682574,0.07841026110118317,0.03165254002519337
1,3.451599945362283e-05,0.9785584603020188,0.0073085637512129865,0.014098459947314575
1,9.434926396485116e-06,0.6915895765222682,0.13827795357750955,0.17012303497382575
1,0.001360965833535036,0.7040587756542982,0.2706071542856471,0.023973104226519812
1,4.408739896918367e-07,0.9604362786720178,0.03324089230464337,0.006322388149349204
1,1.1643036829358607e-07,0.9728125583325449,0.013883438129413974,0.013303887107672956
1,0.0006009493427106429,0.8644256440825372,0.11050473869836042,0.024468667876391716
