target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.0017689671,0.4318475,0.55961895,0.0067645637
1,0.0014243589,0.5348513,0.44971487,0.014009429
1,0.00029786472,0.97302914,0.012931075,0.013741927
1,0.00052244356,0.944737,0.051482342,0.0032582283
2,0.0020135532,0.32038265,0.635305,0.04229879
1,0.0011380243,0.9391084,0.021905279,0.03784832
2,0.0006485379,0.856068,0.051525157,0.09175823
1,0.0005001831,0.9837911,0.0075535914,0.008155136
2,0.001363384,0.51659936,0.4803663,0.0016710026
2,0.0010861031,0.3123469,0.58728045,0.09928657
1,0.00043285405,0.98890835,0.008134084,0.0025247082
2,0.001130301,0.48037633,0.4436195,0.07487388
1,0.00043967133,0.9571254,0.035702657,0.006732247
1,0.001266928,0.8178588,0.17310257,0.0077716666
1,0.0006039882,0.98398477,0.011406397,0.004004799
1,0.00023386287,0.9695636,0.024448713,0.0057538603
1,0.00095710735,0.9011757,0.0690182,0.028849034
1,0.00065655756,0.9902277,0.003953097,0.005162605
2,0.0013420492,0.24418093,0.7263652,0.028111814
1,0.00043573152,0.9722884,0.020524966,0.0067508826
2,0.0009886622,0.17845924,0.81392926,0.0066228732
1,0.00019805475,0.9873011,0.011837651,0.00066320965
2,0.045153603,0.86912465,0.08329312,0.0024286367
1,0.0003045947,0.9744322,0.01751124,0.007751991
1,0.0038218196,0.9664106,0.02676101,0.0030066299
1,0.0019109921,0.97108924,0.013465945,0.013533755
1,0.00089318975,0.918602,0.07141293,0.0090919435
1,0.0020619459,0.9323886,0.054058805,0.011490635
2,0.0022965085,0.5228198,0.1661937,0.30869004
2,0.0011937313,0.8382817,0.15625474,0.004269858
1,0.0003711887,0.9864239,0.008477335,0.00472755
1,0.0003805028,0.97357225,0.024091272,0.0019559485
1,0.00079739455,0.8046805,0.18704675,0.0074752644
1,0.0002288064,0.98116416,0.01678621,0.0018208448
1,0.004684894,0.98264194,0.01175955,0.00091357407
1,0.00035901496,0.9871962,0.0055901622,0.00685464
1,0.00063992984,0.95180565,0.02964125,0.017913172
1,0.00021241914,0.981229,0.017541753,0.0010168318
1,0.00031829101,0.9802909,0.016473021,0.0029178194
1,0.0105172945,0.87877464,0.049407672,0.061300416
1,0.0002608079,0.9811949,0.014084412,0.00445994
1,0.000389716,0.94713914,0.050355986,0.002115085
1,0.00044379008,0.979003,0.016165648,0.004387572
1,0.0008261772,0.9310805,0.06450939,0.003583943
1,0.008981727,0.7404681,0.18485957,0.06569064
1,0.00090244366,0.71346873,0.28312913,0.002499712
1,0.00037331678,0.98087895,0.017928198,0.00081950333
1,0.0009865618,0.9687075,0.019411128,0.010894842
3,0.0011455987,0.047216684,0.2525559,0.6990818
1,0.00052890304,0.34518254,0.65346855,0.0008200104
1,0.0012527644,0.98435366,0.009624635,0.0047689513
1,0.0010521711,0.9143035,0.06332774,0.021316659
1,0.0032645497,0.82076913,0.16301532,0.012950951
1,0.00046087423,0.98625666,0.009638966,0.0036434643
2,0.0014719524,0.7380279,0.25035256,0.010147622
1,0.0004899894,0.822701,0.17614856,0.00066045346
1,0.00029351018,0.97723764,0.021326741,0.0011421202
1,0.0002850041,0.97646683,0.012379039,0.010869137
1,0.0003420481,0.9913475,0.0019387893,0.0063717063
3,0.0009420485,0.029048769,0.4694922,0.50051695
2,0.0013486063,0.56954074,0.4015926,0.027518047
3,0.001044391,0.51453346,0.06858504,0.41583714
1,0.00060327584,0.9577563,0.019064207,0.022576265
1,0.0015602408,0.89989084,0.0689082,0.029640703
0,0.016754555,0.8048011,0.1776072,0.0008371405
1,0.0006591246,0.976656,0.019578531,0.0031063482
1,0.00039181026,0.967676,0.012816237,0.019115994
1,0.0015039388,0.66544193,0.32295153,0.010102574
1,0.00096185325,0.9803814,0.0057836957,0.012873045
1,0.0005469328,0.96599334,0.032432195,0.0010275088
1,0.0016407296,0.8721507,0.10943978,0.016768824
1,0.00074008835,0.9887736,0.0063686357,0.0041177077
1,0.0015583065,0.9807364,0.008096795,0.009608504
1,0.00039898575,0.96631116,0.031138357,0.0021515253
1,0.0015225859,0.8879848,0.109848835,0.00064375723
1,0.0004054768,0.98863655,0.006171237,0.0047867578
1,0.0019707105,0.9100046,0.08285945,0.005165298
1,0.0015053767,0.9393677,0.05191025,0.0072166827
1,0.0002874001,0.98680705,0.0046078702,0.008297687
1,0.0005200848,0.96693856,0.023099447,0.009441868
1,0.00038419064,0.97997916,0.018066455,0.0015701534
2,0.0027501846,0.40360233,0.1436516,0.44999588
1,0.0005672651,0.94282585,0.04154509,0.015061831
1,0.0014060392,0.9883664,0.0035819975,0.0066455742
1,0.00047535353,0.97872365,0.018071312,0.0027297246
1,0.00073403376,0.9729475,0.01666407,0.009654445
1,0.0006463746,0.942608,0.02206596,0.03467971
1,0.00065067643,0.9346092,0.05164808,0.013092107
1,0.0021206464,0.71217835,0.27005923,0.01564171
1,0.00030525165,0.99022305,0.006059101,0.0034126092
1,0.0004936309,0.99191076,0.0053925547,0.0022030447
1,0.00037164896,0.9766997,0.010329876,0.012598749
1,0.00015354576,0.99464357,0.0028534243,0.002349427
1,0.00030603874,0.9731621,0.007871945,0.018659906
1,0.0022408967,0.94756454,0.016650373,0.033544216
1,0.00065188686,0.82676935,0.16428529,0.008293406
0,0.004653129,0.60943264,0.38159466,0.0043196143
1,0.0005447335,0.96123856,0.013357361,0.024859332
1,0.001159213,0.9599675,0.028189683,0.010683565
2,0.0047247563,0.880513,0.10340963,0.011352577
1,0.0005371823,0.9658063,0.030057358,0.0035992237
1,0.00071073434,0.85130274,0.08812015,0.05986639
1,0.000669353,0.97303265,0.025783364,0.00051465956
1,0.0005778812,0.9638112,0.014119366,0.021491576
1,0.00045737202,0.8596365,0.13750455,0.0024015876
1,0.00042923912,0.97695404,0.017911622,0.0047050486
1,0.0006575707,0.9841111,0.011297187,0.0039342316
1,0.0007174285,0.98072505,0.01436509,0.004192491
1,0.0014467753,0.6468773,0.32831705,0.023358922
1,0.00044369194,0.95384794,0.011272404,0.034435954
1,0.00024708576,0.9878516,0.008388106,0.0035131148
1,0.00020132484,0.9843178,0.011913903,0.003567054
1,0.0008194318,0.98302805,0.009780699,0.0063717775
1,0.00023742318,0.9772455,0.017390931,0.0051261825
1,0.00045829153,0.9773004,0.019457543,0.0027837416
1,0.00018947532,0.9788382,0.019045498,0.0019268218
1,0.00055308937,0.98086584,0.011066361,0.007514666
3,0.0015111985,0.3970567,0.22119512,0.38023698
1,0.0003236829,0.9837731,0.0071102786,0.008792905
1,0.0004220563,0.9678524,0.024709802,0.007015717
1,0.00063830515,0.98068833,0.015435632,0.0032376915
1,0.0019472913,0.90570295,0.049585328,0.042764418
1,0.0002621392,0.98230433,0.013262291,0.004171251
1,0.0012087942,0.9146047,0.07923435,0.004952137
1,0.001466693,0.6238712,0.37016022,0.0045018583
2,0.00210478,0.406683,0.5890478,0.0021644349
2,0.001030521,0.17411579,0.8099787,0.014874987
1,0.0005597032,0.8897905,0.10641917,0.0032307217
3,0.0014359128,0.6038565,0.16724418,0.22746338
1,0.00029445562,0.98363334,0.009277231,0.0067949705
1,0.001624446,0.98252296,0.015306192,0.0005463822
2,0.0013946055,0.44189408,0.3978586,0.15885268
1,0.00048529124,0.99056786,0.0032920951,0.0056547634
3,0.0025141907,0.227988,0.5379523,0.23154548
1,0.0004384395,0.96204066,0.027113616,0.010407249
1,0.0035899882,0.3486183,0.09258683,0.55520487
1,0.002344018,0.6534552,0.33044195,0.013758883
1,0.001412503,0.4800104,0.33508247,0.1834947
0,0.0026462986,0.97808677,0.018820515,0.00044643896
1,0.0020777332,0.9439519,0.045659725,0.008310583
1,0.0004984997,0.97688496,0.015570307,0.00704618
1,0.0011768179,0.96968025,0.010884908,0.018258005
1,0.00075979857,0.9450167,0.050986886,0.0032365862
1,0.0008641825,0.931568,0.062308118,0.005259626
1,0.00017199507,0.9905165,0.008555079,0.0007563794
1,0.0002245259,0.9777459,0.0071583195,0.014871298
1,0.00037679757,0.9822925,0.012292669,0.005037987
2,0.0038179504,0.45280245,0.5347896,0.008590008
1,0.0015713966,0.9826575,0.011218512,0.0045525427
2,0.00086758006,0.8093117,0.18485175,0.004969007
1,0.0003877771,0.9896576,0.003633868,0.006320762
3,0.0007483991,0.3433523,0.46761036,0.1882889
1,0.020541864,0.9509592,0.026888544,0.0016103685
3,0.0014778184,0.6618977,0.2231898,0.113434665
2,0.0038587165,0.2563022,0.7337748,0.006064274
1,0.0006194346,0.98296404,0.008620753,0.0077957655
2,0.0042511723,0.51972485,0.35415027,0.12187376
1,0.00012715571,0.9909378,0.006491574,0.0024433858
1,0.0011965436,0.974171,0.02221564,0.002416848
3,0.00080952357,0.17176111,0.26001048,0.5674189
2,0.0036736932,0.12553908,0.86004984,0.010737395
2,0.0013466489,0.89243084,0.09719856,0.009023987
1,0.0005474994,0.91126597,0.08532395,0.0028625457
1,0.023963377,0.21400166,0.7609107,0.0011243304
1,0.00029016176,0.82617277,0.009733941,0.16380316
1,0.00066850777,0.9503138,0.032733213,0.01628451
3,0.0017217305,0.27559438,0.07412946,0.64855444
1,0.00050613534,0.9408732,0.056712955,0.0019077754
1,0.00015546952,0.98699063,0.008776639,0.004077236
1,0.00083063287,0.68081725,0.30850273,0.0098493965
1,0.0002700728,0.9836235,0.013567442,0.0025389402
1,0.00055241876,0.9844582,0.00572457,0.0092648305
1,0.0006934755,0.9412672,0.042235706,0.015803644
1,0.00031245136,0.9800677,0.017325258,0.0022946044
1,0.0012510002,0.7053718,0.28967133,0.003705849
3,0.0022823862,0.13151228,0.010984726,0.85522056
1,0.00044631408,0.9603236,0.038669124,0.00056093995
1,0.0006715265,0.7498185,0.24849056,0.0010194015
1,0.0010234542,0.9490529,0.03721153,0.01271215
3,0.0008083648,0.19277519,0.16790456,0.6385119
1,0.00039203855,0.9811879,0.009061018,0.009358997
1,0.0015468496,0.95645773,0.039589044,0.0024063683
1,0.1362362,0.68402076,0.17721121,0.0025318207
1,0.0009497225,0.707353,0.28505972,0.0066375686
1,0.0070554074,0.97822076,0.009563626,0.005160163
1,0.0001076644,0.9967097,0.0018651005,0.0013175262
1,0.00036853357,0.9773806,0.007470952,0.014779921
1,0.0007564463,0.98958814,0.0039418507,0.005713549
1,0.0046780943,0.9530093,0.0417627,0.00054993486
1,0.00017791052,0.9809125,0.010817476,0.008092131
1,0.000747318,0.971312,0.013363427,0.014577268
1,0.00016430857,0.9870063,0.011505218,0.0013242261
1,0.0009192341,0.7688202,0.14912587,0.08113466
1,0.00067114737,0.9678381,0.024049334,0.0074414145
1,0.000116473755,0.9846294,0.011051509,0.0042026914
1,0.0019859665,0.74794513,0.0656583,0.18441056
2,0.0010280831,0.64785045,0.3468998,0.0042216578
1,0.000300821,0.9793912,0.017242603,0.003065376
1,0.0058503067,0.96597385,0.016622044,0.0115537755
1,9.615083e-05,0.9972556,0.0013988676,0.0012494151
1,0.0013905041,0.92900956,0.05728692,0.012312994
1,0.00025818075,0.9787052,0.02007101,0.0009655909
1,0.00065516954,0.9865383,0.005793572,0.0070130313
1,0.0004583942,0.9817716,0.013503106,0.004266942
1,0.00013189802,0.99528825,0.002766719,0.001813132
1,0.00036004593,0.9731756,0.024346141,0.0021182236
1,0.00038878838,0.98099947,0.01695669,0.0016550687
1,0.00026994542,0.983469,0.010387022,0.00587399
1,0.0001766047,0.9727884,0.023553526,0.0034814554
1,0.00015493098,0.99227726,0.0055203796,0.0020473695
1,0.0022209454,0.6237412,0.12354694,0.25049096
1,0.013039286,0.9545921,0.031718247,0.0006504058
1,0.00045799444,0.98825586,0.004371093,0.006915098
1,0.008768321,0.88843167,0.10054435,0.002255674
1,0.0010299091,0.9580315,0.024407817,0.016530747
1,0.0001986658,0.9809316,0.011438388,0.007431398
1,0.0006776326,0.9628857,0.012964644,0.023472065
1,0.00052014884,0.5982405,0.39761603,0.0036232732
2,0.0015874598,0.82390237,0.1707607,0.0037494737
2,0.0046342337,0.790309,0.18936636,0.015690416
1,0.00022452603,0.9768703,0.012712099,0.010193045
1,0.00033887735,0.959074,0.038814936,0.0017721757
1,0.00029490917,0.9802947,0.016523417,0.0028870427
1,0.00041995101,0.9775005,0.0164808,0.005598771
1,0.000874693,0.9609066,0.016124178,0.022094565
1,0.0007576666,0.9452827,0.049815986,0.004143595
3,0.00018451884,0.08533432,0.0032209225,0.91126025
1,0.0008450068,0.90665865,0.022875585,0.06962072
1,0.0012415864,0.5506095,0.44589314,0.0022557243
1,0.0008507208,0.8649872,0.13168229,0.0024797216
1,0.0002627282,0.98396605,0.010095856,0.0056753275
1,0.0003877668,0.9766566,0.020337468,0.00261818
1,0.00028853753,0.9726796,0.024885911,0.0021459158
2,0.00025256784,0.97354,0.023399662,0.0028077282
1,0.00018086252,0.9804261,0.01640812,0.0029849152
1,0.0007326393,0.9057001,0.08685797,0.0067092762
3,0.00094343926,0.8655476,0.032118827,0.10139014
1,0.0047355406,0.6706607,0.28509575,0.039508045
1,0.0014274119,0.9733209,0.012923091,0.0123286005
2,0.0009905819,0.7886676,0.16959052,0.04075128
1,0.00062616327,0.96893096,0.027061692,0.003381203
1,0.17307994,0.7265366,0.0966424,0.003741115
3,0.00044820737,0.86561245,0.008293099,0.12564619
1,0.0073228274,0.8542328,0.13697381,0.0014706033
1,0.00023305451,0.98938376,0.0054670284,0.0049161767
1,0.00028529804,0.9893056,0.0051353867,0.0052737
1,0.0004403508,0.99013054,0.008708621,0.00072044344
1,0.0008983544,0.5096881,0.4807566,0.00865697
1,0.00040654506,0.96848965,0.028925093,0.0021786892
1,0.0012384834,0.28964323,0.6887557,0.02036259
1,0.00046222753,0.9806354,0.011777757,0.0071245884
1,0.0017218196,0.8862632,0.059557043,0.0524579
3,0.0012011866,0.85845554,0.090904176,0.049439043
1,0.0005484828,0.9683819,0.028841337,0.0022282957
1,0.0012753732,0.5827358,0.20142387,0.21456498
3,0.0015171721,0.23368798,0.3639207,0.40087414
1,0.0007307813,0.97983015,0.0069801672,0.012458965
1,0.0005612166,0.8217421,0.17220688,0.005489776
1,0.0005528066,0.97473764,0.02233899,0.0023705037
1,0.00020222145,0.9876357,0.0051943683,0.0069677634
1,0.0007094745,0.9481364,0.05003648,0.0011176469
1,0.016843844,0.5138842,0.46794102,0.001330987
1,0.00039930432,0.98717016,0.008627295,0.003803231
1,0.0010700047,0.9538203,0.029835772,0.015273965
1,0.00043746663,0.9781171,0.020987593,0.00045779548
2,0.0014348391,0.6291985,0.31872976,0.050636966
1,0.0011932994,0.9581561,0.004772315,0.03587826
2,0.002090263,0.41790628,0.5313334,0.04867002
1,0.00010404434,0.99293923,0.0044362503,0.002520439
1,0.00028713388,0.98585737,0.009399431,0.0044560833
2,0.0016273735,0.46278104,0.5200174,0.015574238
1,0.00058058475,0.96736914,0.022374049,0.009676228
1,0.0039022677,0.976259,0.017764846,0.0020738558
2,0.0011857951,0.5490374,0.42783916,0.021937713
1,0.0035879263,0.89770013,0.09807833,0.00063358934
2,0.0006610791,0.08362528,0.9136479,0.0020656842
1,0.0005594191,0.69199216,0.03237022,0.27507818
1,0.000453836,0.9659783,0.02949806,0.0040697623
1,0.0020659666,0.591401,0.24547778,0.16105527
1,0.002339692,0.66062593,0.2929799,0.044054437
1,0.0003519422,0.954303,0.03302186,0.012323162
2,0.0013210393,0.73931605,0.25041586,0.00894703
1,0.000713436,0.9664658,0.017759437,0.015061376
1,0.0009829773,0.93585455,0.059719358,0.0034430919
1,0.00071328826,0.9319332,0.040534362,0.02681904
1,0.0005433637,0.8291873,0.16930993,0.0009594704
1,0.00034214085,0.9602055,0.03501088,0.004441446
1,0.00031899996,0.9801404,0.017463688,0.0020769546
1,0.00046392568,0.9468675,0.008572479,0.044096116
2,0.0015043875,0.8287486,0.16593778,0.0038092122
2,0.007666538,0.5338847,0.42620733,0.03224146
1,0.00027215714,0.9860772,0.009052033,0.00459863
1,0.0007342133,0.9264294,0.069358885,0.0034775243
1,0.00044089902,0.9777324,0.010193906,0.011632704
1,0.00041082464,0.9594596,0.038194213,0.0019353401
1,0.0006252646,0.9494356,0.016391005,0.0335481
1,0.0018045637,0.9843441,0.008020971,0.005830341
2,0.0016339573,0.61568826,0.35466123,0.028016537
1,0.00047262403,0.9201079,0.022634175,0.056785326
2,0.0023895693,0.8292631,0.16385068,0.004496636
1,0.00024298135,0.98666674,0.0060710353,0.0070192707
1,0.00035270638,0.9542479,0.040046975,0.005352411
1,0.0010674819,0.727008,0.2548616,0.01706293
1,0.00028300946,0.98734576,0.009117266,0.0032539743
1,0.00022073742,0.9879147,0.005241726,0.0066228807
1,0.0003523593,0.99455124,0.003974788,0.0011216115
1,0.0007522551,0.97536623,0.004556396,0.019325152
1,0.0009820529,0.47987145,0.06342309,0.45572338
1,0.00028704785,0.9800853,0.013869479,0.0057582017
2,0.00073040195,0.6504302,0.34727302,0.0015663703
1,0.0009847858,0.566233,0.4304061,0.0023761455
1,0.0006152545,0.9764266,0.017888911,0.00506922
1,0.0015541977,0.86122614,0.090084314,0.047135368
1,0.00034229725,0.96113926,0.015240185,0.02327832
1,0.0003035376,0.9699074,0.028508147,0.0012808987
1,0.00054526277,0.9618974,0.031811647,0.0057456577
1,0.00024722362,0.9785987,0.020358777,0.00079525635
1,0.00025848768,0.97983325,0.009284388,0.010623839
1,0.001573672,0.29150662,0.6970706,0.009849108
1,0.000524496,0.9865107,0.005810516,0.0071543194
1,0.0006400243,0.91319096,0.062172532,0.023996498
2,0.0015098013,0.8540337,0.13847394,0.0059825634
1,0.0007161965,0.93471354,0.06121019,0.0033600812
1,0.001575586,0.86433244,0.083523445,0.0505686
1,0.0012189893,0.8950238,0.03952878,0.06422845
1,0.0009865965,0.72390753,0.23623691,0.038868964
1,0.0006089329,0.9693935,0.0274146,0.0025829654
1,0.0020694924,0.93622637,0.03668677,0.025017343
1,0.0006717522,0.9795368,0.010849574,0.00894191
1,0.0002554726,0.98892176,0.006147843,0.0046748607
1,0.00031662596,0.96833825,0.026753068,0.0045920764
1,0.0006346298,0.9792573,0.0077348026,0.012373212
1,0.0007281044,0.93983823,0.055217054,0.004216576
1,0.000359632,0.95740396,0.040257096,0.0019793196
1,0.00084983074,0.45292175,0.5383537,0.007874704
1,0.0020290795,0.9642219,0.028357046,0.005391958
1,0.00046226714,0.949897,0.04077496,0.008865762
2,0.0014317934,0.8287471,0.12886888,0.04095227
1,0.0050795926,0.7829359,0.20942742,0.0025570358
1,0.0006316301,0.97128963,0.011105378,0.016973404
1,0.0013738244,0.98972124,0.0028135586,0.006091436
2,0.0007844993,0.4365308,0.5027185,0.059966225
1,0.00023709665,0.97315884,0.004026317,0.022577722
1,0.00087402004,0.5598764,0.43405467,0.0051948866
1,0.0017052985,0.5683006,0.4273354,0.0026586668
2,0.007203388,0.43827155,0.54706055,0.0074645276
1,0.000726341,0.8553742,0.1429883,0.000911153
1,0.00035620225,0.9638497,0.03485691,0.00093709416
1,0.00033574447,0.98170257,0.017620228,0.00034152312
1,0.0040024426,0.8881434,0.10319756,0.0046566105
1,0.00049286947,0.972703,0.0190434,0.0077607976
1,0.000187772,0.9929062,0.004303269,0.0026027814
1,0.00028738004,0.9690679,0.019836199,0.010808588
1,0.00088056957,0.64684606,0.32111794,0.031155432
1,0.00023056174,0.9731924,0.025381684,0.0011953375
1,0.0007771596,0.75368685,0.24212325,0.0034127142
1,0.00031516436,0.9485178,0.047834504,0.003332549
1,0.001482122,0.9651644,0.03226027,0.0010932183
1,0.00026810603,0.97810715,0.009843717,0.011781033
1,0.00017679812,0.99554765,0.0018242144,0.0024513742
2,0.0008110147,0.71646684,0.28116944,0.0015527564
3,0.0006855364,0.9904074,0.0033166741,0.0055904514
1,0.0021617715,0.7949317,0.1940121,0.008894418
1,0.0027338671,0.84713835,0.122259244,0.02786851
1,0.00022485481,0.9816906,0.017289465,0.00079504197
1,0.0027224782,0.9649484,0.023555998,0.008773195
1,0.0006189309,0.72505665,0.06472853,0.2095959
1,0.00064383383,0.9104819,0.0651121,0.023762124
1,0.0018237662,0.8089866,0.17929259,0.009897024
1,0.0016130119,0.9308447,0.061690263,0.005852041
1,0.00028351878,0.96826017,0.0036702182,0.027786097
1,0.0011793218,0.95753914,0.038623087,0.0026584805
1,0.00029602437,0.96716857,0.010117238,0.022418113
1,0.00018337999,0.9893742,0.008378319,0.0020641556
1,0.0007162245,0.91081274,0.08458021,0.003890884
1,0.0028781763,0.7525255,0.13802226,0.10657407
1,0.000949081,0.6899956,0.19680683,0.11224851
1,0.00047251472,0.97870594,0.014028295,0.0067932247
1,0.00078269106,0.89511704,0.09806034,0.0060398993
1,0.0011658113,0.60460967,0.39174318,0.0024813034
1,0.0005691423,0.9857678,0.008220374,0.005442696
1,0.00024140347,0.9932458,0.005551139,0.0009617268
1,0.0035442733,0.7815191,0.1287122,0.08622447
1,0.00063901796,0.94990927,0.047283594,0.0021681238
1,0.0005179582,0.99148166,0.0054074186,0.002592937
1,0.00043218897,0.8999131,0.022038285,0.077616505
1,0.0005294064,0.95582914,0.022759903,0.020881487
1,0.00081458414,0.7884345,0.09282844,0.11792244
1,0.00030129307,0.98496926,0.00961243,0.0051170606
1,0.0017776439,0.9707445,0.013936145,0.013541748
1,0.00035207462,0.9771121,0.014213208,0.008322673
1,0.00034233526,0.97660464,0.02173744,0.0013156297
1,0.0005940386,0.979314,0.017654072,0.0024379261
2,0.003871048,0.36263248,0.6098825,0.023613958
1,0.0010990499,0.9697496,0.02850924,0.0006420347
1,0.0048193615,0.8413782,0.1492617,0.0045407373
1,0.00047330902,0.9420638,0.056132942,0.0013299813
1,0.0005787409,0.97851276,0.020593949,0.00031459128
1,0.0005397273,0.9795472,0.012098976,0.00781406
1,0.00022858809,0.9775488,0.019994933,0.002227657
2,0.0015369855,0.46356058,0.40539235,0.12951007
3,0.00075320166,0.7482378,0.05649267,0.19451636
