target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
2,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
2,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
2,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
2,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
3,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
3,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
2,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
3,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
2,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
3,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.014844804318488529,0.8340080971659919,0.13900134952766532,0.012145748987854251
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
3,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.014844804318488529,0.8340080971659919,0.13900134952766532,0.012145748987854251
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
2,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
2,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
3,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
3,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.014844804318488529,0.8340080971659919,0.13900134952766532,0.012145748987854251
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
2,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
3,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.014844804318488529,0.8340080971659919,0.13900134952766532,0.012145748987854251
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.014844804318488529,0.8340080971659919,0.13900134952766532,0.012145748987854251
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
3,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
2,0.0022509848058525606,0.9217782779966235,0.057400112549240295,0.018570624648283626
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0005353319057815846,0.9122055674518201,0.021948608137044967,0.06531049250535331
1,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
2,0.0031380753138075313,0.4639121338912134,0.39069037656903766,0.14225941422594143
3,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
1,0.006369426751592357,0.7807097361237488,0.18744313011828936,0.025477707006369428
3,0.0,0.9010654490106544,0.0076103500761035,0.091324200913242
1,0.0007462686567164179,0.9696517412935324,0.01691542288557214,0.012686567164179104
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
1,0.016792611251049538,0.7162048698572628,0.23173803526448364,0.03526448362720403
