target,prediction
7879.520000000007,8775.337292715056
6675.2899999999945,6007.356328370569
9237.319999999996,8934.739076450112
12821.199999999995,9899.67754768786
20863.040000000005,13936.879607787796
34634.49,32613.642604631
21898.070000000003,13915.001942802966
6594.029999999994,6007.356328370569
13966.0,10713.033132966686
77712.79000000005,70503.5615277926
43235.77000000003,33892.22890839159
8937.930000000002,8838.273001766278
6586.410000000001,6007.356328370569
11486.710000000008,14803.901546680463
85641.15000000002,77362.78635022888
15489.510000000013,12948.778191415899
7385.079999999996,7138.64633957771
11427.390000000009,10402.276499860302
9031.319999999994,8838.273001766278
22839.599999999988,13936.879607787796
11977.790000000008,9531.077250617262
20280.18,16249.400343818621
4588.869999999998,5363.180461932742
12418.809999999998,11757.069508150546
6602.449999999996,6007.356328370569
50351.54000000001,44572.60438686366
11280.550000000003,9728.530616135673
32700.45,31092.013961078876
6685.730000000004,6655.137477276333
6937.309999999996,6180.029060034251
7328.669999999999,6739.627252452963
6714.059999999999,6134.423460285208
32934.41,31858.096689048838
20715.300000000007,18508.961072608978
11682.520000000008,10667.590054813927
6129.0799999999945,6653.763016669093
22739.56999999999,21689.55770911071
9806.529999999999,9523.401409116192
25228.910000000007,22454.581249687744
1788.6099999999994,1683.755030731549
10700.260000000006,10402.276499860302
10743.989999999998,5913.698787299646
42625.240000000005,45019.38846864283
4828.880000000004,5504.2452776675245
21952.050000000014,20272.168950958618
9711.359999999999,8934.739076450112
10446.900000000005,8293.865046367944
126559.20999999998,79084.7560408376
11830.809999999992,8647.517461441783
54658.540000000015,33892.22890839159
30027.099999999973,23978.391364870695
7102.750000000005,5585.557161808886
10344.62999999999,10402.276499860302
24384.95999999999,13971.312447945269
2279.6299999999997,1683.755030731549
20444.15000000001,17823.53881122531
11085.4,11433.189928827722
21543.930000000015,13649.159601904124
8884.059999999996,8021.419076401335
2770.5899999999997,1683.755030731549
46652.29000000001,40919.62230212788
24843.26999999999,20746.535929097645
29988.36000000002,23314.865328123033
9485.350000000004,3500.4558078298996
24555.460000000017,21961.892390520465
2279.6299999999997,1683.755030731549
3677.8899999999994,4380.22360755454
15547.069999999996,12793.077310816429
2742.630000000001,1683.755030731549
3381.7500000000023,3379.204988476688
4811.530000000003,3512.287167551465
21035.589999999997,18845.810297125998
2279.6299999999997,1683.755030731549
67029.96,50848.30721858391
23118.080000000013,23096.869252626388
3859.789999999998,3579.5716962741453
2638.169999999999,1683.755030731549
24582.379999999983,22241.11811877743
10732.290000000003,6924.115904624161
10218.100000000008,10667.590054813927
15317.280000000004,22241.11811877743
4619.640000000003,5504.2452776675245
3358.0000000000014,3289.6024664140987
18958.469999999987,13256.504809276936
18527.390000000003,17579.34872282303
17252.070000000014,15698.575634706202
12314.969999999992,10402.276499860302
8412.699999999993,7329.59366309478
11360.72999999999,8254.314121768562
4780.180000000004,6180.029060034251
1091.1599999999996,3147.8386396175224
665.8499999999998,1639.3196151892266
28006.42000000001,22200.55041804465
22174.809999999994,20925.991667893104
1327.7799999999995,4418.299739217166
73563.65999999997,77439.2504830303
45267.31000000003,23841.098390469982
18524.81,18845.810297125998
6363.890000000002,6739.627252452963
65866.92000000003,33556.47793368468
47111.86,45537.64379409203
377.00999999999993,1639.3196151892266
3440.939999999999,3555.4483311312074
8902.289999999994,9523.401409116192
15187.179999999995,14840.487437531965
66391.16999999995,69426.18750849692
8534.68,7700.307280801844
74213.22999999998,77439.2504830303
1100.7500000000005,3278.948606971425
6404.7400000000025,6739.627252452963
5142.29,8907.748195101063
12924.030000000004,13682.794403248303
12814.800000000008,12142.475025764666
92071.52000000008,50449.68395983947
44143.759999999995,31858.096689048838
8827.929999999995,8344.10026953486
10837.399999999998,10500.836187894156
803.5699999999998,1639.3196151892266
790.9200000000001,1639.3196151892266
10539.029999999997,11260.568664935312
754.9599999999998,1639.3196151892266
3834.3300000000004,10468.208016513809
22057.04000000001,12948.778191415899
27041.21999999999,20185.478449842718
13564.370000000004,10970.08531350799
532.2799999999999,1639.3196151892266
1285.1499999999999,4173.64127655522
26557.470000000023,22580.03080213203
23376.030000000017,21415.711781937203
6070.679999999999,6241.694912210734
9966.320000000005,6482.371863517514
9003.580000000007,5756.169354116083
232703.91999999984,154234.52377013303
38707.049999999974,32315.28394225475
35393.359999999986,23804.564138771904
44431.919999999984,45019.38846864283
5568.000000000002,6134.423460285208
18652.839999999993,21264.00840470208
4860.800000000001,5952.9763478162595
81822.62999999995,79084.7560408376
7797.250000000004,8775.337292715056
29884.989999999994,18508.961072608978
4954.099999999997,6211.553605469916
170776.28000000012,109607.92493048578
6061.1600000000035,6432.090908466103
5068.899999999998,5952.9763478162595
14490.210000000008,15429.584714544337
10089.07999999999,12608.05005653106
39807.41999999998,37381.937337507705
25168.159999999993,22621.294161770587
6387.039999999997,7647.372856946943
10385.070000000005,11541.584424066457
10922.590000000006,10768.68080664856
3576.96,5215.107067524907
46570.26000000002,46640.244298683254
4576.680000000004,5952.9763478162595
4819.979999999998,6180.029060034251
7007.6,7159.263827421934
27169.61000000001,32067.61266056242
67309.35000000002,44573.175799604156
8902.119999999997,9926.418379848374
25055.630000000005,31148.88138653661
16173.31999999999,18845.810297125998
11955.520000000006,13543.688870409549
40914.12000000004,45019.38846864283
10983.38,12793.077310816429
8091.999999999998,8293.865046367944
15113.759999999995,13256.504809276936
8737.749999999995,10402.276499860302
11215.330000000005,12861.53667706098
13502.85000000001,14030.390005552314
20987.280000000002,23054.735669696714
36304.95999999998,33556.47793368468
6052.880000000001,7584.805475307454
29393.570000000007,32941.990326814004
8430.929999999993,8258.01649614371
21733.260000000006,23884.673524143265
57276.28000000003,33892.22890839159
13890.640000000007,13256.504809276936
8446.320000000002,9523.401409116192
17488.610000000004,14532.673669691358
16935.32,13971.312447945269
21728.85,23314.865328123033
24219.25999999998,31411.16812387381
6256.59,7647.372856946943
15674.21,14568.586028141202
10699.710000000005,10402.276499860302
9856.0,6573.362907016191
8985.040000000003,10402.276499860302
11311.709999999997,12861.53667706098
15934.819999999996,17734.804376769927
8068.060000000007,7647.372856946943
22568.539999999983,23314.865328123033
5147.830000000003,8478.389422079064
13094.100000000008,13915.001942802966
47906.919999999984,76096.50078819832
56303.55000000002,54216.11224761017
7482.779999999997,6706.188514241574
16766.34,13971.312447945269
5228.79,3473.2526628611577
16328.689999999988,17691.04891572893
16334.880000000006,18463.287932583647
19031.439999999988,22621.294161770587
31697.509999999984,21956.39833294397
34042.700000000004,31799.931517585264
24181.02000000002,33556.47793368468
9780.780000000008,12829.852884589356
3631.780000000002,4273.920925645713
3653.1600000000026,4273.920925645713
15034.630000000012,18463.287932583647
37973.55000000001,31613.937099931536
48092.30999999997,45537.64379409203
5224.860000000002,5504.2452776675245
9134.849999999997,8344.187056692876
13146.279999999993,11154.829697437595
21322.530000000006,15989.331351241175
15754.640000000001,13936.879607787796
15273.080000000009,12131.080472984553
10581.169999999998,8934.739076450112
25133.8,18845.810297125998
5567.040000000003,4008.053655340282
4773.380000000005,3415.6546496826822
15381.420000000013,13936.879607787796
5257.249999999995,3473.2526628611577
5635.679999999996,6007.356328370569
11724.969999999994,15596.638790328096
7430.770000000002,6693.978558103841
3732.1699999999996,4273.920925645713
10277.860000000008,8485.022761989621
6994.700000000002,6249.067609147286
2454.2000000000003,1683.755030731549
14072.990000000007,18508.961072608978
25709.11999999999,33892.22890839159
5270.060000000003,5504.2452776675245
15073.519999999993,12381.198139841612
22636.07999999999,17789.418743542104
17071.319999999992,13649.159601904124
27453.630000000012,33556.47793368468
69120.95,50848.30721858391
88753.40000000002,109607.92493048578
34667.16,23406.340713313
24210.95999999999,18463.287932583647
7706.0399999999945,6693.978558103841
52749.730000000025,44573.175799604156
10022.959999999992,7647.372856946943
23948.360000000008,14040.642013152079
12339.29999999999,8344.10026953486
22083.010000000013,30708.35706723501
5314.820000000003,3618.678838287568
3985.3100000000013,4471.912404265037
366934.7999999999,162991.72120076453
4908.6799999999985,3473.2526628611577
43666.759999999966,44573.175799604156
4942.310000000004,3473.2526628611577
5195.460000000002,3473.2526628611577
6584.1299999999965,5913.698787299646
9336.819999999996,6211.553605469916
5403.140000000001,3473.2526628611577
18538.120000000006,23738.20863435189
10983.500000000007,9168.055863393678
7052.9299999999985,4886.890780658167
6355.47,7552.048138894128
6644.579999999999,5786.72125714911
28566.87000000001,33556.47793368468
11797.150000000007,10308.655351429703
22643.890000000003,15635.193262822178
198879.9999999999,163910.7019342345
24798.34999999999,15467.724346447138
10456.069999999998,7693.658541693056
18699.559999999998,13716.596280910575
7197.080000000003,6242.901679052415
18656.809999999987,23096.869252626388
26809.35000000001,31092.013961078876
87252.66000000006,48233.923592963896
23336.129999999994,13289.248094226607
93835.93000000002,69426.18750849692
16076.58,18508.961072608978
16933.369999999995,12861.53667706098
23795.86,18951.494602748066
14790.859999999997,12980.757307688356
78376.28000000004,52691.3381010735
12298.970000000007,10984.154151660601
28536.040000000008,31556.218699893285
7491.07,6078.108812973624
17786.949999999993,14065.05505739645
14986.92,18508.961072608978
13297.650000000001,10970.08531350799
12124.650000000007,10500.836187894156
20767.239999999987,23314.865328123033
28881.16000000002,31148.88138653661
28431.000000000004,31092.013961078876
14767.629999999994,15000.669699503376
1078.65,1639.3196151892266
45829.630000000005,33892.22890839159
18890.079999999987,17677.841698159144
39190.63000000002,34945.290156371455
9170.799999999994,14124.977527115849
8984.369999999995,9069.39006022203
19449.930000000015,23314.865328123033
60001.490000000005,33556.47793368468
52241.35,32067.61266056242
53164.339999999975,33892.22890839159
8563.789999999995,10312.991964238328
21356.259999999984,17331.260649736232
6175.270000000001,8679.55827401364
8716.430000000002,10500.836187894156
844.2799999999997,2544.485746744954
12724.779999999992,17482.178610924067
8433.929999999993,9899.67754768786
2177.4200000000005,3555.4483311312074
13823.499999999996,15304.08251569304
25784.560000000012,21264.00840470208
18639.05999999999,19070.016792333554
16073.040000000005,18463.287932583647
8533.579999999998,9899.67754768786
14715.65000000001,17823.53881122531
23229.130000000016,19453.46816854872
2074.08,3555.4483311312074
1235.4400000000005,3848.5783764633074
4366.999999999999,6007.356328370569
48540.86000000001,35028.107084689276
15075.790000000014,15429.584714544337
764.2299999999998,2243.8347944616094
776.6599999999999,2243.8347944616094
51664.81,33556.47793368468
9988.97,12226.967780418881
38444.68000000001,33271.57998684869
18063.730000000007,18463.287932583647
590.7699999999999,1814.7460776960886
513.2000000000002,1639.3196151892266
24795.799999999992,31092.013961078876
12371.299999999992,12761.563100405669
22348.720000000012,18463.287932583647
11206.25,10970.08531350799
24919.029999999988,24973.179390440808
20597.340000000007,14532.673669691358
20310.680000000008,18696.031600917104
8797.139999999998,10500.836187894156
28635.489999999976,31148.88138653661
17760.14,21264.00840470208
5727.02,7095.730736919568
27478.550000000017,23738.20863435189
336574.64,176968.65862549376
2799.590000000001,4084.4491452910293
27995.690000000006,32662.596248228863
14065.269999999997,13971.312447945269
18369.26999999999,21264.00840470208
13258.72,14532.673669691358
24939.120000000006,31613.937099931536
4010.5599999999977,3555.4483311312074
4929.379999999996,6509.028256233072
6512.600000000005,6615.1577822432955
35639.36000000001,36553.676846780094
2808.4000000000005,4084.4491452910293
12671.28000000001,14040.642013152079
51182.969999999994,33892.22890839159
14755.030000000006,14882.92850452296
15243.77000000001,18742.28270661338
3440.4999999999977,5071.499424233109
28516.470000000012,18845.810297125998
121444.04999999992,77369.38595040978
24638.820000000007,14882.92850452296
24351.289999999994,21264.00840470208
21477.15999999999,23096.869252626388
7917.570000000001,9438.108804406422
11829.769999999993,13971.312447945269
2995.400000000001,4273.920925645713
9747.720000000007,7065.10556915268
33155.23999999999,22200.55041804465
9413.540000000008,9641.387060585641
6455.540000000004,7647.372856946943
10502.88999999999,10570.595283843228
69945.54999999997,49796.74093553019
10603.080000000002,10984.154151660601
5373.259999999999,6653.763016669093
31459.039999999983,31556.218699893285
5373.280000000001,7451.599856067723
36768.33000000001,45314.30039974469
22579.76000000001,23781.595151753663
