target,prediction
11486.710000000008,18551.010903754253
85641.15000000002,61962.59890589494
15489.510000000013,13110.14566126356
7385.079999999996,4916.48228010007
11427.390000000009,10539.610194022267
9031.319999999994,9875.80044771802
22839.599999999988,15609.347911593195
11977.790000000008,9613.492265124232
20280.18,22211.26114473835
4588.869999999998,4581.579785287202
12418.809999999998,11252.41793761387
6602.449999999996,7161.441600000199
50351.54000000001,42783.907793430364
11280.550000000003,13072.892002432802
32700.45,35860.35471333965
6685.730000000004,5932.945104166976
6937.309999999996,7601.480033596558
7328.669999999999,7907.610761371232
6714.059999999999,6953.066620240007
32934.41,30577.25291109383
20715.300000000007,18381.299608519035
11682.520000000008,14641.108207315408
6129.0799999999945,6125.2780217794725
22739.56999999999,31320.762722282063
9806.529999999999,12239.09620362431
25228.910000000007,22570.72529690802
1788.6099999999994,1484.6718653525786
10700.260000000006,13520.574205355428
10743.989999999998,7541.795979946103
42625.240000000005,49218.28134240249
4828.880000000004,5415.305510388179
21952.050000000014,21909.724689713617
9711.359999999999,10890.100486655783
10446.900000000005,5739.568453900858
126559.20999999998,78900.62837018962
11830.809999999992,8607.712194985179
54658.540000000015,36025.71050523969
30027.099999999973,18277.442470616195
7102.750000000005,5872.6289948269205
10344.62999999999,8955.142864902924
24384.95999999999,27898.042079435236
2279.6299999999997,1180.5316373838978
20444.15000000001,22211.26114473835
11085.4,11900.95896035504
21543.930000000015,15637.558774786903
8884.059999999996,10415.10527287989
2770.5899999999997,2087.8773924151483
46652.29000000001,41254.73013330471
24843.26999999999,17289.38418201696
29988.36000000002,22211.26114473835
9485.350000000004,5322.657891411198
24555.460000000017,19987.90369228319
2279.6299999999997,1386.1577241966056
3677.8899999999994,3978.4594785209347
15547.069999999996,12780.15185848949
2742.630000000001,2366.9536474796687
3381.7500000000023,3493.2834633836587
4811.530000000003,3847.2225618807925
21035.589999999997,22211.26114473835
2279.6299999999997,1190.3794984704787
67029.96,54946.03192163459
23118.080000000013,20881.76202716664
3859.789999999998,4020.9387993257596
2638.169999999999,1388.5756779322674
24582.379999999983,29445.339713256068
10732.290000000003,7851.0182785112875
10218.100000000008,12074.963795782758
15317.280000000004,22211.26114473835
4619.640000000003,5698.920817437525
3358.0000000000014,2082.1820789258727
18958.469999999987,15731.811404035398
18527.390000000003,21236.317112038454
17252.070000000014,14195.151084206536
12314.969999999992,7178.760690241518
8412.699999999993,8884.449556267327
11360.72999999999,9406.25187463657
4780.180000000004,6567.801583702979
1091.1599999999996,2475.674871184974
665.8499999999998,1532.8330457874877
28006.42000000001,22716.403853415297
22174.809999999994,22942.61362672485
1327.7799999999995,4136.059321087755
73563.65999999997,64132.986857660006
45267.31000000003,29218.06350518796
18524.81,16210.424251690929
6363.890000000002,7584.207315897672
65866.92000000003,58597.103169381284
47111.86,47180.830316589265
377.00999999999993,718.1105359434877
3440.939999999999,2473.921672693479
8902.289999999994,9070.824167394969
15187.179999999995,21476.468224932785
66391.16999999995,61181.649989128855
8534.68,8684.604755236098
74213.22999999998,61100.03972765686
1100.7500000000005,1988.714653527778
6404.7400000000025,7932.435413479522
5142.29,7810.91021435029
12924.030000000004,11792.386284829814
12814.800000000008,17145.098094580087
92071.52000000008,49046.34108001743
44143.759999999995,31228.372838476123
8827.929999999995,9551.666915929782
10837.399999999998,11659.484234358028
803.5699999999998,1723.5424158253422
790.9200000000001,2476.01724645751
10539.029999999997,11842.952036771227
754.9599999999998,1311.16665390805
3834.3300000000004,10309.594708817489
22057.04000000001,17443.214531765294
27041.21999999999,21338.90319740448
13564.370000000004,10944.507718448234
532.2799999999999,773.6254238602827
1285.1499999999999,4580.276686039159
26557.470000000023,22211.26114473835
23376.030000000017,34058.80871474186
6070.679999999999,7026.3231984768345
9966.320000000005,4427.710206429586
9003.580000000007,5377.2566577318
232703.91999999984,130936.87117264306
38707.049999999974,35487.97997386594
35393.359999999986,28192.7091900385
44431.919999999984,46493.6164409609
5568.000000000002,6979.984261240116
18652.839999999993,20262.330998423484
4860.800000000001,5385.7799006302075
81822.62999999995,71032.72156544133
7797.250000000004,9951.54869878126
29884.989999999994,14830.918018442282
4954.099999999997,5710.305011154925
170776.28000000012,110809.5389542213
6061.1600000000035,5851.678594425524
5068.899999999998,6250.564723526355
14490.210000000008,13805.828182340016
10089.07999999999,10070.12448177353
39807.41999999998,42377.26458607383
25168.159999999993,17946.858483841108
6387.039999999997,8317.951334531277
10385.070000000005,12330.45369784306
10922.590000000006,8452.394236604221
3576.96,4193.478270487715
46570.26000000002,37801.01860135857
4576.680000000004,5045.514065829421
4819.979999999998,5090.062879088315
7007.6,6542.4107749161
27169.61000000001,25222.213280539563
67309.35000000002,40000.419334306935
8902.119999999997,10179.364053428673
25055.630000000005,22211.26114473835
16173.31999999999,23498.08113534048
11955.520000000006,12321.455588391531
40914.12000000004,38524.09604989386
10983.38,9960.797423436201
8091.999999999998,10190.287065860537
15113.759999999995,14728.853139411412
8737.749999999995,8146.913545576579
11215.330000000005,9208.039477253975
13502.85000000001,13530.144651617418
20987.280000000002,22211.26114473835
36304.95999999998,32223.42580672272
6052.880000000001,8423.460402825189
29393.570000000007,28461.099609104607
8430.929999999993,8409.394652852927
21733.260000000006,22211.26114473835
57276.28000000003,43316.06364779091
13890.640000000007,15694.682548918472
8446.320000000002,10216.91171643222
17488.610000000004,14801.71009063271
16935.32,13035.752952828523
21728.85,22060.409450804793
24219.25999999998,22211.26114473835
6256.59,6633.221574470955
15674.21,14139.100233305848
10699.710000000005,9911.131746855277
9856.0,4865.776770486102
8985.040000000003,8423.107865727809
11311.709999999997,11821.610809978765
15934.819999999996,15744.04592562367
8068.060000000007,6722.867900911108
22568.539999999983,22211.26114473835
5147.830000000003,9568.365153412764
13094.100000000008,13971.490649826586
47906.919999999984,80051.99442960607
56303.55000000002,54779.054557486066
7482.779999999997,4909.971424060002
16766.34,14480.785618683025
5228.79,4325.960411127294
16328.689999999988,15522.638735912882
16334.880000000006,22131.694452899854
19031.439999999988,28020.930780837272
31697.509999999984,25979.4734508874
34042.700000000004,23092.710948924694
24181.02000000002,37325.639053776045
9780.780000000008,11115.38465783127
3631.780000000002,3186.3872849143027
3653.1600000000026,4345.8238790359
15034.630000000012,23465.355585203724
37973.55000000001,37114.42009385693
48092.30999999997,43862.73028848123
5224.860000000002,4006.400286723392
9134.849999999997,10740.775876081723
13146.279999999993,8785.699375886827
21322.530000000006,12585.431834445222
15754.640000000001,12796.080384589028
15273.080000000009,9395.217159006714
10581.169999999998,9898.826780460273
25133.8,20780.427531790418
5567.040000000003,2982.9124369655665
4773.380000000005,2201.569679589279
15381.420000000013,18611.868686698326
5257.249999999995,2528.6875291241145
5635.679999999996,7769.376300206838
11724.969999999994,15010.761256156777
7430.770000000002,9528.25539906312
3732.1699999999996,2453.854831231774
10277.860000000008,12069.149134732274
6994.700000000002,8708.011687798751
2454.2000000000003,1076.9166924357871
14072.990000000007,19453.920992772884
25709.11999999999,37073.29334950554
5270.060000000003,6038.502696853166
15073.519999999993,10354.127526852877
22636.07999999999,15331.312217247492
17071.319999999992,13008.402119024708
27453.630000000012,33683.689492765705
69120.95,69002.41964071157
88753.40000000002,74546.10456776619
34667.16,22211.26114473835
24210.95999999999,17393.366442014583
7706.0399999999945,8380.132087552669
52749.730000000025,39756.66865812237
10022.959999999992,8992.664619921106
23948.360000000008,16975.436891452857
12339.29999999999,8546.196643982074
22083.010000000013,33401.052427546725
5314.820000000003,2590.011945881085
3985.3100000000013,5771.698495209258
366934.7999999999,328065.28670357616
4908.6799999999985,4229.345735222422
43666.759999999966,47630.8706070508
4942.310000000004,2346.713823377168
5195.460000000002,3161.325187262872
6584.1299999999965,5362.42906223448
9336.819999999996,7406.764118709788
5403.140000000001,3602.484636340771
18538.120000000006,29158.029682197095
10983.500000000007,7877.51674766625
7052.9299999999985,4957.272915147531
6355.47,5805.954901989927
6644.579999999999,4123.163703915976
28566.87000000001,35434.83345078545
11797.150000000007,9330.698141284847
22643.890000000003,17593.375011351538
198879.9999999999,237129.1089354651
24798.34999999999,18286.44079859232
10456.069999999998,8396.581466951206
18699.559999999998,10869.587028329885
7197.080000000003,5566.445307646758
18656.809999999987,22211.26114473835
26809.35000000001,29247.56416310358
87252.66000000006,45930.671572910054
23336.129999999994,16499.193224154897
93835.93000000002,56576.729397225194
16076.58,18829.710009114402
16933.369999999995,10930.38971823297
23795.86,17213.131178737698
14790.859999999997,11590.357871081414
78376.28000000004,44362.112095681754
12298.970000000007,12781.772683838693
28536.040000000008,29038.9864844472
7491.07,4842.5056160738795
17786.949999999993,13623.466094128557
14986.92,14289.827875665265
13297.650000000001,11621.392137603792
12124.650000000007,11733.73168987938
20767.239999999987,21363.491626482715
28881.16000000002,22752.94923175034
28431.000000000004,23993.146484234152
14767.629999999994,17125.075606655293
1078.65,2102.2340437688263
45829.630000000005,38094.14480933705
18890.079999999987,24647.14179435885
39190.63000000002,26842.69082679223
9170.799999999994,11626.293608114654
8984.369999999995,10208.284967112753
19449.930000000015,20329.13481605911
60001.490000000005,22211.26114473835
52241.35,22273.576421187565
53164.339999999975,32224.009284031185
8563.789999999995,9113.994041855489
21356.259999999984,17891.971419992653
6175.270000000001,5923.444362019443
8716.430000000002,9878.543537438309
844.2799999999997,1640.2644814527373
12724.779999999992,14283.642934486634
8433.929999999993,10754.301738883723
2177.4200000000005,3695.562155968117
13823.499999999996,22370.831460007415
25784.560000000012,20388.34460240872
18639.05999999999,23049.853154352397
16073.040000000005,17231.661578758343
8533.579999999998,9157.679703534151
14715.65000000001,20743.360129848737
23229.130000000016,22638.557194115238
2074.08,3579.40941248739
1235.4400000000005,2594.0065301599507
4366.999999999999,6616.98950479081
48540.86000000001,39120.25214577687
15075.790000000014,17800.565798890457
764.2299999999998,2330.8504845377306
776.6599999999999,3076.0774411367843
51664.81,34532.27977740089
9988.97,15731.391575341095
38444.68000000001,29361.826552291222
18063.730000000007,20771.34248173156
590.7699999999999,2363.5025238699463
513.2000000000002,981.1588214670351
24795.799999999992,22211.26114473835
12371.299999999992,15945.838915677814
22348.720000000012,22180.869833833625
11206.25,12339.08645638783
24919.029999999988,34226.26779407892
20597.340000000007,18786.364525680478
20310.680000000008,15377.436098597565
8797.139999999998,10808.239396315348
28635.489999999976,22211.26114473835
17760.14,19775.923444292966
5727.02,7577.243913199399
27478.550000000017,35241.10576070825
336574.64,258640.4730914511
2799.590000000001,3475.2612090701764
27995.690000000006,27095.12759940356
14065.269999999997,14558.440666471515
18369.26999999999,22211.26114473835
13258.72,11948.40997133237
24939.120000000006,24401.92905828466
4010.5599999999977,3000.5199422682595
4929.379999999996,6043.925059461525
6512.600000000005,8719.124733982098
35639.36000000001,41907.87879188793
2808.4000000000005,3845.3374691474246
12671.28000000001,19130.668838344358
51182.969999999994,28441.64983354764
14755.030000000006,16584.749449906165
15243.77000000001,22211.26114473835
3440.4999999999977,3992.1870503301316
28516.470000000012,18706.80265828414
121444.04999999992,65227.69323376084
24638.820000000007,11700.665972912244
24351.289999999994,22211.26114473835
21477.15999999999,19322.081619729568
7917.570000000001,7508.831811924797
11829.769999999993,15700.622703201518
2995.400000000001,4200.9453029630295
9747.720000000007,5611.165513781664
33155.23999999999,18676.035705676117
9413.540000000008,7604.285057174811
6455.540000000004,7451.089982905687
10502.88999999999,9936.024879817505
69945.54999999997,52295.22176933678
10603.080000000002,14057.631131843924
5373.259999999999,5776.080705171775
31459.039999999983,22211.26114473835
5373.280000000001,6614.99924550729
36768.33000000001,37775.13057858095
22579.76000000001,31000.201639665993
7502.3699999999935,7639.062221024084
16777.29999999999,22211.26114473835
9504.159999999993,11972.623363958422
7920.200000000001,10515.76652661432
3954.580000000002,5097.574791568435
6577.690000000003,8142.566831922374
8561.53,10132.283948431299
8551.960000000005,10268.242291942819
11971.809999999992,11073.915547775057
5173.0999999999985,8224.190717080759
99708.25000000006,94775.64358089768
29930.410000000014,29249.66086871517
56116.97000000004,59809.87440314169
5936.149999999997,7757.162438553093
